age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
52,4,279344,12,14,2,4,5,4,0,15024,0,60,39
41,4,407425,2,8,0,7,1,2,0,0,0,40,39
65,4,274916,11,9,6,12,4,4,0,0,0,40,39
21,4,223019,11,9,4,8,3,4,0,0,0,30,39
44,4,124563,11,9,2,7,0,2,1,0,0,40,39
37,4,265737,15,10,2,4,0,2,1,0,1887,60,5
22,4,303170,15,10,4,9,3,4,0,0,0,28,39
46,4,143189,4,3,4,7,3,4,0,0,0,40,6
32,4,234755,11,9,5,3,4,2,1,0,0,40,39
45,4,197038,9,13,0,10,1,4,1,0,0,50,39
20,4,38620,15,10,4,8,3,4,1,0,0,20,39
44,4,117936,11,9,2,3,0,2,1,0,0,40,39
52,1,35546,11,9,2,13,0,4,1,0,0,40,39
33,4,184306,11,9,0,6,4,4,1,0,0,30,39
38,4,201454,15,10,0,1,4,4,0,0,0,40,39
67,0,427422,15,10,2,0,0,4,1,2414,0,16,39
19,4,177839,11,9,4,8,3,4,0,0,0,15,39
56,4,133876,9,13,2,10,0,4,1,0,0,40,39
58,0,97969,3,2,3,0,4,0,1,0,0,40,39
33,4,409172,9,13,2,4,3,4,1,0,0,55,39
41,4,171234,15,10,4,7,1,4,0,0,0,48,39
53,0,158352,12,14,4,0,1,4,0,8614,0,35,39
42,4,147251,15,10,2,10,5,4,0,0,0,36,39
58,4,68624,11,9,2,4,0,4,1,0,0,45,39
44,2,184105,9,13,2,1,0,4,1,5013,0,40,39
36,4,127961,9,13,2,4,0,4,1,0,0,50,39
60,7,113544,9,13,2,4,0,4,1,0,0,50,39
24,4,148315,11,9,4,6,4,4,1,0,0,45,39
58,4,179715,9,13,2,10,0,4,1,0,0,47,39
50,4,81548,11,9,2,10,0,4,1,0,0,40,39
28,1,24153,0,6,2,8,5,0,0,0,0,40,39
42,4,102988,12,14,2,10,0,4,1,0,0,55,7
35,4,44780,15,10,2,1,5,4,0,7688,0,20,39
23,4,179241,8,11,4,1,3,4,0,0,0,40,39
29,4,168524,15,10,4,13,1,4,0,0,0,40,39
43,7,27661,12,14,4,10,1,4,1,0,0,45,39
34,4,245487,5,4,2,14,0,0,1,0,0,45,26
60,4,226949,11,9,0,1,4,4,0,0,0,37,39
23,4,220993,11,9,2,12,1,2,1,0,0,60,39
48,2,144122,12,14,0,10,1,4,0,0,0,40,39
17,4,181015,0,6,4,8,2,4,1,0,0,15,39
19,4,174732,15,10,4,8,3,2,1,0,0,25,39
40,5,137367,15,10,2,4,0,1,1,0,0,50,3
53,4,187492,9,13,0,3,1,1,0,0,0,40,30
40,4,236021,15,10,4,4,1,4,1,0,0,50,39
53,5,136823,1,7,6,4,1,4,0,0,0,30,39
29,6,37429,11,9,2,8,5,4,0,0,0,30,39
29,4,183061,11,9,2,3,0,0,1,0,0,48,39
57,4,175942,15,10,2,4,0,4,1,0,0,50,39
27,4,87006,15,10,2,1,5,4,0,0,1579,40,39
37,4,186191,11,9,2,8,0,4,1,0,0,45,0
41,4,190885,11,9,0,9,1,4,0,0,0,40,13
34,4,176244,11,9,2,7,2,4,0,0,0,40,26
30,4,176410,8,11,2,10,3,4,0,7298,0,16,39
50,6,30653,12,14,2,5,0,4,1,2407,0,98,39
75,0,35724,11,9,6,0,1,4,0,0,0,8,39
32,4,194740,9,13,2,12,0,4,1,0,1902,40,39
33,2,147921,11,9,6,8,4,4,0,0,0,40,39
30,4,125762,15,10,2,1,0,4,1,0,0,30,39
43,4,178780,7,12,2,4,0,4,1,0,0,45,39
42,2,720428,15,10,2,11,0,2,1,0,0,40,39
33,4,35378,9,13,2,12,5,4,0,0,0,45,39
66,0,376028,11,9,2,0,5,4,0,0,0,20,39
48,4,187715,7,12,2,3,0,4,1,0,1848,46,39
44,7,244974,9,13,2,11,0,4,1,0,0,44,39
50,4,197623,11,9,0,8,1,4,0,0,0,32,39
24,4,55424,9,13,4,4,3,4,1,0,0,40,39
61,4,69867,11,9,2,4,0,4,1,0,0,40,39
43,7,99185,9,13,0,10,1,4,0,0,0,40,39
59,4,244554,1,7,0,8,1,2,0,0,0,35,39
40,4,226388,11,9,2,3,0,2,1,0,0,40,39
60,4,181953,11,9,2,14,0,4,1,0,0,28,39
42,4,191712,9,13,0,12,1,4,1,0,1590,40,39
42,4,68729,15,10,4,3,1,1,1,0,0,40,39
49,0,407495,11,9,3,0,1,4,1,0,0,70,39
17,4,112291,1,7,4,6,3,4,1,0,0,12,39
67,4,101132,5,4,2,3,0,4,1,1797,0,40,39
52,4,243616,4,3,5,3,4,2,0,4101,0,40,39
32,4,56150,11,9,2,12,0,4,1,0,0,40,39
42,4,190290,7,12,2,10,0,4,1,0,0,40,39
45,4,160647,9,13,0,1,4,4,0,4687,0,35,39
18,4,166889,15,10,4,6,3,2,0,0,1602,35,39
70,4,187891,1,7,2,14,0,4,1,0,0,40,39
30,4,175878,11,9,2,3,0,4,1,0,0,42,39
32,6,337696,15,10,2,12,0,4,1,0,0,50,39
47,4,285200,11,9,2,3,0,4,1,0,0,40,39
42,7,219682,12,14,0,4,1,4,1,0,0,45,39
27,4,154210,7,12,2,14,0,1,1,0,0,40,0
54,4,69477,12,14,2,10,0,4,1,0,1902,60,39
35,4,354520,9,13,4,4,1,4,0,0,0,50,39
54,4,222882,11,9,6,4,4,4,0,0,0,45,39
26,4,159732,9,13,4,1,1,4,1,0,2205,43,39
20,4,177896,11,9,4,6,2,2,1,0,0,40,39
17,2,246308,1,7,4,10,3,4,0,0,0,20,33
27,4,278581,9,13,4,12,3,4,0,0,0,40,39
34,4,143083,8,11,2,1,5,4,0,0,0,18,39
26,4,322547,9,13,4,10,1,4,0,0,0,45,39
19,4,167087,11,9,4,1,1,4,0,0,0,40,39
61,4,26254,11,9,0,4,1,4,0,0,0,40,39
27,4,200610,11,9,2,7,0,4,1,2580,0,40,39
20,0,214635,15,10,4,0,3,4,1,0,0,24,39
30,2,200892,12,14,2,10,0,4,1,0,0,40,39
47,4,203505,10,16,4,10,3,4,0,0,0,23,39
26,4,410240,1,7,4,3,1,4,1,0,0,40,39
57,4,122562,0,6,2,14,0,4,1,0,0,60,39
50,4,289390,11,9,2,3,0,4,1,0,0,47,39
50,4,228238,11,9,2,3,0,4,1,0,0,40,39
31,4,62374,11,9,2,10,0,4,1,0,0,50,39
39,4,299725,11,9,0,6,1,4,0,0,0,37,39
44,4,402718,3,2,2,5,0,4,1,0,0,40,26
25,4,178037,15,10,4,1,3,4,1,0,0,35,39
26,4,228457,1,7,0,6,1,4,1,0,0,40,39
24,4,43535,9,13,4,8,1,4,0,0,0,32,39
18,4,268952,2,8,4,8,3,4,1,0,0,20,39
36,4,128516,11,9,2,1,5,4,0,0,0,40,39
34,6,213887,10,16,2,10,0,4,1,0,0,32,2
65,4,180807,11,9,5,11,1,4,1,991,0,20,39
34,2,136331,9,13,2,10,0,4,1,0,0,60,39
49,4,61307,5,4,2,7,0,3,1,0,0,38,39
48,4,83545,15,10,2,4,0,4,1,0,0,65,39
17,4,266134,0,6,4,8,3,4,1,0,0,12,39
38,2,223004,15,10,0,11,1,4,1,0,0,75,39
24,4,279041,11,9,4,6,3,2,1,0,0,40,39
42,4,213464,15,10,2,3,0,4,1,0,0,40,39
44,2,112763,12,14,0,10,4,4,0,0,0,38,39
25,4,259336,11,9,4,8,3,4,1,0,0,40,29
48,4,253596,9,13,0,4,4,4,0,0,0,48,39
37,4,188069,11,9,2,7,0,4,1,0,0,40,39
26,4,22328,9,13,2,12,0,4,1,0,0,40,39
50,4,166758,15,10,0,8,1,4,0,0,0,15,39
58,6,318106,11,9,2,4,0,4,1,0,0,40,39
40,4,300195,15,10,0,13,4,2,0,0,0,40,39
35,4,275364,9,13,0,13,4,4,1,7430,0,40,11
22,4,182163,11,9,5,12,4,4,0,0,0,40,39
42,6,120837,11,9,2,3,0,4,1,0,2042,48,39
25,4,109009,1,7,2,3,0,4,1,0,0,40,39
60,4,180632,2,8,0,5,1,4,1,0,0,40,39
43,4,484861,15,10,2,3,0,4,1,4064,0,38,39
81,5,51646,15,10,2,12,0,4,1,0,2174,35,39
43,1,262233,9,13,0,4,1,4,1,0,0,40,39
33,4,427812,6,5,2,6,0,4,1,0,0,40,33
22,4,150175,15,10,4,1,3,4,0,0,0,20,39
24,1,228724,15,10,4,2,1,4,1,0,0,40,39
31,4,298871,10,16,2,10,0,1,1,0,0,40,3
22,4,341760,9,13,4,4,3,4,0,0,0,40,39
39,4,140854,11,9,4,10,1,4,1,0,0,50,39
45,0,236612,1,7,0,0,3,2,1,0,0,40,39
39,4,181384,7,12,4,1,1,4,1,0,0,20,39
22,4,72887,15,10,4,8,3,1,1,0,0,24,39
23,4,117618,15,10,4,6,3,4,1,0,0,35,39
57,6,103948,14,15,2,10,0,4,1,0,0,30,39
27,4,366066,7,12,4,12,3,4,0,0,0,40,39
40,4,203761,11,9,2,7,0,4,1,0,0,40,39
23,4,69911,13,1,4,8,3,4,0,0,0,15,39
67,4,186427,9,13,2,4,0,4,1,0,0,45,39
36,4,86143,8,11,4,3,3,1,1,0,0,40,39
47,5,110901,14,15,2,10,0,4,1,0,2415,55,39
35,4,187711,11,9,0,7,1,4,1,0,0,40,39
64,2,31993,5,4,2,11,0,4,1,0,0,10,39
57,4,197369,11,9,2,11,0,4,1,0,0,40,39
63,0,46907,9,13,2,0,0,4,1,0,0,8,39
38,4,23892,11,9,2,7,5,4,0,0,0,40,39
60,4,160339,15,10,2,3,0,4,1,0,0,40,4
18,4,88440,11,9,2,12,5,4,0,0,0,36,39
61,4,176839,9,13,2,10,0,4,1,15024,0,50,39
39,4,174368,11,9,2,1,5,4,0,0,0,40,39
28,4,107189,11,9,2,12,3,4,0,0,0,40,39
57,4,127728,9,13,2,4,0,4,1,15024,0,50,39
23,0,184699,11,9,4,0,4,2,0,0,0,40,39
19,4,243373,2,8,4,12,2,4,1,1055,0,40,39
40,4,347890,9,13,2,10,0,4,1,0,0,40,39
60,4,82388,15,10,2,11,0,4,1,0,0,38,39
28,4,163320,11,9,4,14,3,4,1,0,0,40,39
27,4,330466,9,13,4,13,2,1,1,0,0,40,39
67,6,98921,7,12,2,4,0,4,1,0,0,50,39
41,6,240900,11,9,0,5,2,4,1,0,0,20,39
26,4,350853,4,3,4,14,1,4,1,0,0,40,0
36,4,111387,0,6,0,12,3,4,1,0,0,40,39
54,4,87205,11,9,6,8,1,4,0,0,0,15,39
36,4,114059,9,13,2,4,0,4,1,0,0,45,39
24,2,103277,9,13,4,10,3,4,0,0,0,50,39
28,4,216178,9,13,2,4,0,4,1,0,0,50,39
20,0,121389,15,10,4,0,3,4,1,0,0,32,39
31,4,87891,7,12,2,12,0,4,1,0,0,60,39
24,4,253190,11,9,2,12,0,4,1,0,0,45,39
73,0,402363,12,14,2,0,5,4,0,0,0,16,39
38,4,206951,15,10,4,3,3,4,1,0,0,40,39
28,6,228043,9,13,4,12,1,4,0,0,0,48,39
26,7,105787,9,13,4,10,3,4,1,0,0,40,39
32,4,221680,9,13,4,7,1,4,1,0,0,40,39
55,4,117299,11,9,2,3,0,4,1,7688,0,40,39
25,4,254613,11,9,4,3,3,4,1,0,0,40,5
38,4,121602,11,9,2,7,0,4,1,0,0,40,39
30,4,323054,0,6,0,8,1,0,1,0,0,40,39
19,0,242001,15,10,4,0,3,4,0,0,0,40,39
32,4,128016,11,9,3,8,4,4,0,0,0,20,39
46,4,140644,11,9,3,7,1,4,1,0,2258,50,39
44,4,279183,15,10,2,8,3,4,0,0,0,40,39
48,4,146919,15,10,0,1,4,4,0,0,0,45,39
52,2,143533,5,4,4,8,2,2,0,0,0,40,39
44,5,195124,11,9,2,14,0,4,1,0,0,60,0
45,4,329603,10,16,2,10,0,4,1,0,0,40,31
19,4,118549,11,9,4,1,3,4,0,0,0,15,39
23,0,164574,7,12,4,0,3,4,1,0,0,40,39
29,4,243660,11,9,2,7,0,4,1,0,0,50,39
33,4,473133,10,16,2,10,0,4,1,15024,0,50,39
53,4,94081,9,13,2,4,0,4,1,0,0,44,39
23,4,189830,15,10,2,8,0,2,1,0,0,50,39
65,4,90377,8,11,2,5,0,4,1,6767,0,60,39
26,4,214069,11,9,5,5,1,4,1,0,0,40,39
22,0,211013,15,10,4,0,3,4,0,0,0,40,26
35,4,190895,15,10,2,10,0,4,1,0,0,60,39
64,0,200017,11,9,6,0,1,4,0,0,0,20,39
24,2,34246,9,13,4,10,1,1,1,0,0,40,39
33,4,283268,9,13,0,4,4,4,0,0,0,40,39
25,4,64671,11,9,0,6,3,1,0,0,0,40,30
19,0,200790,2,8,2,0,2,4,0,15024,0,40,39
31,4,167319,9,13,2,4,0,4,1,0,0,40,39
63,4,180099,0,6,5,8,4,2,0,0,0,40,39
18,4,243313,11,9,4,12,3,4,0,0,0,40,39
43,6,27242,15,10,2,3,0,4,1,0,0,50,39
17,0,215743,1,7,4,0,3,4,1,0,0,40,39
34,4,205733,11,9,4,1,1,4,0,0,0,40,39
43,6,187778,11,9,2,3,0,4,1,0,0,20,39
35,4,187415,4,3,2,7,0,1,1,0,0,50,0
37,6,138940,1,7,4,5,3,4,1,0,0,37,39
34,4,221396,15,10,2,1,0,4,1,0,0,40,39
34,4,159008,8,11,2,10,5,4,0,0,0,36,39
35,1,475324,9,13,2,4,0,4,1,0,0,40,39
50,2,120521,15,10,2,4,0,0,1,0,0,50,39
21,4,538822,11,9,4,8,2,4,1,0,0,40,26
17,2,99568,0,6,4,10,3,4,0,0,0,10,39
41,4,178431,11,9,2,3,0,1,1,0,0,40,36
66,4,101607,11,9,0,7,1,4,1,0,0,10,39
60,2,124987,9,13,2,10,0,4,1,7298,0,40,39
60,6,143932,12,14,2,4,0,4,1,0,0,40,39
36,6,175769,14,15,2,3,0,4,1,0,0,60,39
46,4,184632,8,11,2,3,0,4,1,0,0,50,39
48,5,196689,9,13,2,12,0,4,1,0,0,40,39
35,4,411395,15,10,2,4,0,4,1,0,0,36,39
23,4,334357,11,9,4,1,3,2,0,0,0,40,39
40,4,240698,9,13,2,4,0,4,1,0,0,50,39
36,4,172706,11,9,2,7,0,4,1,0,0,40,39
23,4,237720,9,13,4,10,1,4,1,0,0,38,39
61,4,180632,11,9,2,12,0,4,1,0,0,40,39
33,4,356823,9,13,4,10,1,4,0,10520,0,45,39
42,4,208068,9,13,2,1,0,3,1,7298,0,40,26
45,4,135044,11,9,0,7,1,4,0,0,0,40,39
57,7,222792,15,10,2,1,5,4,0,0,0,40,39
23,4,283796,2,8,4,7,2,4,1,0,0,30,26
33,4,155343,11,9,2,12,0,4,1,3103,0,40,39
22,6,199011,11,9,4,3,2,4,1,0,0,20,39
29,4,116531,12,14,4,10,1,4,0,0,0,40,39
28,4,34532,9,13,4,13,1,2,1,0,0,30,23
34,4,306215,8,11,4,6,1,2,1,0,0,40,39
30,4,185027,9,13,2,10,0,4,1,0,0,40,39
39,1,209609,11,9,2,1,0,4,1,0,0,50,39
76,0,84755,15,10,6,0,4,4,0,0,0,40,39
62,6,82388,11,9,2,3,0,4,1,10566,0,40,39
36,1,212465,9,13,2,1,0,4,1,0,0,40,39
57,6,27385,9,13,2,12,0,4,1,0,0,10,39
26,4,77698,15,10,2,10,5,1,0,0,0,40,39
29,4,103111,11,9,4,8,3,4,1,0,0,30,2
40,6,98985,11,9,0,4,1,2,1,0,0,50,39
52,5,132178,9,13,2,4,0,4,1,0,0,50,39
40,1,26358,7,12,4,1,1,4,0,0,0,40,39
39,2,249392,12,14,2,10,0,4,1,0,0,72,39
58,6,140729,9,13,2,5,0,4,1,0,0,35,39
31,5,256362,9,13,2,12,0,4,1,3908,0,50,39
40,4,175398,8,11,0,10,1,4,0,0,0,20,39
60,4,355865,12,14,2,4,0,4,1,0,0,50,39
62,4,128092,11,9,6,1,1,4,0,0,0,32,39
35,4,189922,11,9,2,3,0,4,1,0,0,40,39
21,4,226145,15,10,4,6,3,4,1,0,0,30,39
27,0,182386,1,7,0,0,4,4,0,0,0,35,39
26,4,229523,11,9,2,7,5,4,0,0,0,56,39
28,4,116531,11,9,4,1,1,4,0,0,0,40,39
23,4,138892,11,9,4,7,3,2,1,0,0,40,39
46,4,174209,11,9,0,4,1,4,1,0,0,45,39
36,4,126954,11,9,0,14,1,4,1,0,0,40,39
31,4,208881,11,9,2,3,0,4,1,0,0,50,39
56,4,271795,1,7,0,3,1,4,1,0,0,49,39
62,4,232308,9,13,2,4,0,4,1,0,0,40,39
32,4,100837,11,9,2,7,0,4,1,0,2002,66,39
33,5,184245,11,9,2,4,0,4,1,0,0,50,26
30,4,19847,15,10,0,13,3,4,0,0,0,40,39
34,4,202498,2,8,2,8,0,4,1,0,0,40,6
66,2,179285,11,9,2,4,0,4,1,3432,0,20,39
58,4,56392,15,10,2,12,0,4,1,0,0,40,39
25,4,511331,9,13,4,12,1,4,1,0,0,38,39
18,4,238401,15,10,4,12,3,4,0,0,0,25,39
26,4,189590,9,13,4,4,1,4,1,0,0,40,39
40,4,55395,8,11,2,10,0,4,1,0,0,40,39
31,5,49923,11,9,2,4,0,4,1,0,0,40,39
46,6,115971,6,5,2,12,0,4,1,0,0,40,39
64,2,189634,15,10,6,4,1,4,1,0,0,50,39
37,7,354929,7,12,0,11,1,2,1,0,0,38,39
46,6,102388,7,12,2,4,0,4,1,0,0,60,39
40,4,409902,11,9,4,7,3,2,0,0,0,40,39
41,6,120539,15,10,2,7,0,4,1,3103,0,40,39
30,4,329425,15,10,2,7,0,4,1,0,0,40,39
30,4,77634,11,9,2,4,0,4,1,0,0,40,39
22,4,276133,11,9,4,5,1,4,1,0,0,50,39
69,7,50468,14,15,2,1,0,4,1,0,0,34,39
19,0,234519,15,10,4,0,3,4,1,0,0,35,39
38,5,282951,15,10,0,10,1,4,1,0,0,40,39
17,4,225211,6,5,4,8,3,2,1,0,0,35,39
22,4,224969,11,9,4,1,3,4,1,0,0,40,39
56,1,208791,9,13,2,4,0,2,1,0,0,50,39
21,5,95997,15,10,4,5,3,4,1,0,0,60,39
42,4,34218,14,15,0,10,1,4,1,99999,0,80,39
36,4,215373,9,13,4,4,1,4,1,0,0,70,39
36,6,48585,15,10,2,10,5,4,0,0,0,4,39
22,0,32732,15,10,4,0,3,4,1,0,0,50,39
34,7,98101,9,13,2,4,0,4,1,7688,0,45,0
44,4,197389,11,9,3,7,4,4,0,0,0,40,39
33,4,594187,12,14,2,10,0,4,1,0,0,45,39
36,6,321274,9,13,2,5,0,4,1,0,0,50,39
18,0,167875,15,10,4,0,3,4,0,0,0,16,39
58,5,229116,14,15,0,10,1,4,1,0,0,70,39
33,4,204577,11,9,2,7,0,4,1,0,0,40,39
48,4,180695,15,10,0,4,1,4,0,0,0,38,39
24,2,176178,7,12,4,10,3,4,0,0,0,2,39
30,4,361742,15,10,2,4,0,4,1,0,0,50,39
52,4,135607,15,10,6,8,4,2,0,0,0,40,0
19,0,48393,15,10,4,0,3,4,1,0,0,32,39
52,6,195462,11,9,2,5,0,4,1,0,0,98,39
25,2,348986,11,9,4,6,2,2,1,0,0,40,39
17,4,81010,1,7,4,12,3,4,0,0,0,20,39
42,4,55854,9,13,2,4,0,4,1,0,0,40,39
45,5,204205,15,10,2,4,0,4,1,0,0,50,39
39,4,86643,9,13,0,4,1,4,1,27828,0,55,39
40,7,184018,8,11,2,7,0,4,1,0,0,38,39
48,4,148254,11,9,2,6,5,4,0,0,0,16,39
57,0,137658,11,9,2,0,0,3,1,0,0,5,4
47,6,148169,11,9,2,3,0,4,1,0,0,40,39
45,4,267967,9,13,2,10,0,4,1,0,0,45,39
49,4,139268,11,9,2,3,0,4,1,7298,0,40,39
22,0,289984,15,10,4,0,1,2,0,0,0,25,39
34,0,164309,1,7,2,0,5,4,0,0,0,8,39
30,4,232356,9,13,2,4,0,4,1,0,0,40,39
31,4,100333,1,7,4,7,1,4,0,0,0,36,39
30,2,183000,12,14,2,10,0,4,1,0,0,45,39
39,4,680390,11,9,5,7,4,4,0,0,0,24,39
48,7,241854,12,14,2,4,0,4,1,0,0,55,39
33,5,96245,11,9,2,12,0,4,1,0,0,99,39
25,4,215384,1,7,4,8,1,4,1,0,0,40,39
52,4,118025,9,13,2,4,0,4,1,99999,0,50,39
21,4,67244,11,9,4,12,4,4,0,0,0,40,39
24,4,174043,9,13,4,8,1,4,1,0,0,40,39
53,4,155963,9,13,2,12,0,4,1,0,0,30,39
34,4,198265,15,10,2,13,0,4,1,3103,0,40,39
38,4,175360,0,6,4,10,1,4,1,0,2559,90,39
22,4,64292,15,10,4,10,3,4,0,2176,0,25,39
38,6,30916,7,12,2,12,0,4,1,0,0,60,39
63,4,318763,15,10,0,3,4,4,1,0,0,22,39
44,4,184527,9,13,0,4,4,4,0,4934,0,45,39
37,4,77820,9,13,2,4,0,4,1,0,0,50,39
31,4,303851,11,9,2,14,0,4,1,0,0,50,39
38,4,186959,9,13,2,10,0,4,1,0,0,50,39
48,4,178313,11,9,2,12,0,4,1,0,0,60,39
19,4,245408,11,9,4,1,3,4,0,0,0,20,39
24,4,236907,11,9,2,5,0,4,1,0,0,55,39
29,4,53271,9,13,2,4,0,4,1,0,0,40,39
45,6,123681,14,15,2,10,0,4,1,0,0,40,39
73,4,26248,5,4,2,12,0,4,1,0,0,30,39
40,4,33331,15,10,2,14,0,4,1,0,0,50,39
67,0,222362,11,9,2,0,0,4,1,0,0,2,39
56,2,571017,15,10,2,1,5,4,0,0,0,15,39
37,4,35309,11,9,2,3,0,4,1,0,0,40,39
37,4,126675,15,10,6,7,2,4,1,0,0,40,0
37,4,269329,8,11,0,10,1,4,0,8614,0,45,39
32,4,218322,11,9,2,3,0,4,1,0,0,40,39
37,4,34146,11,9,2,3,0,4,1,0,0,68,39
25,4,178478,9,13,4,1,3,4,0,0,0,40,39
26,4,366219,11,9,2,3,0,2,1,0,1848,60,39
26,4,222637,0,6,4,3,1,4,1,0,0,55,33
26,6,334267,15,10,4,5,1,4,1,0,0,40,39
28,6,149324,15,10,2,10,0,4,1,0,0,7,39
27,0,214695,9,13,2,0,0,4,1,0,0,30,39
21,4,200089,3,2,2,8,2,4,1,0,0,40,9
31,4,113129,11,9,2,12,0,4,1,0,0,40,39
52,4,74275,15,10,2,12,0,4,1,7298,0,45,39
34,4,174789,15,10,2,8,0,4,1,0,0,50,39
50,2,145879,12,14,2,10,0,4,1,7688,0,40,39
43,6,343061,5,4,2,5,0,4,1,4508,0,40,5
25,1,50053,9,13,4,13,1,4,1,0,0,45,39
21,4,282484,15,10,4,8,3,4,0,0,0,40,39
23,4,123586,15,10,4,1,3,3,1,0,0,25,39
